"","block","Genotype","pop.mf","parent.pop","mf","rep","size","sizeNext","surv"
"779","F","YO8_8_8","YO8_8","YO8",8,8,3.7,NA,0
"780","F","YO8_2_4","YO8_2","YO8",2,4,4.3,NA,0
"781","F","TM2_7_13","TM2_7","TM2",7,13,10.3,24.4,1
"782","F","CP2_7_13","CP2_7","CP2",7,13,2.9,NA,0
"783","F","DPR_7_5","DPR_7","DPR",7,5,6.5,NA,0
"784","F","TM2_1_7","TM2_1","TM2",1,7,10.9,NA,0
"785","F","IH_7_8","IH_7","IH",7,8,2,NA,0
"786","F","CC_8_8","CC_8","CC",8,8,6.1,NA,0
"787","G","YO8_1_5","YO8_1","YO8",1,5,3.4,1.8,1
"788","G","WL2_2_2","WL2_2","WL2",2,2,2.4,1.9,1
"789","G","CP3_4_15","CP3_4","CP3",4,15,1.4,NA,0
"790","G","WL2_3_2","WL2_3","WL2",3,2,4.6,NA,0
"791","G","LVTR1_2_7","LVTR1_2","LVTR1",2,7,2.3,NA,0
"792","G","CP3_5_2","CP3_5","CP3",5,2,0.9,NA,0
"793","G","SQ1_6_9","SQ1_6","SQ1",6,9,0.3,NA,0
"794","G","IH_3_9","IH_3","IH",3,9,7,NA,0
"795","G","YO8_3_5","YO8_3","YO8",3,5,2.4,NA,0
"796","G","SC_8_9","SC_8","SC",8,9,2.1,4,1
"797","G","TM2_4_4","TM2_4","TM2",4,4,8.2,NA,0
"798","G","BH_2_9","BH_2","BH",2,9,4.9,NA,0
"799","G","IH_2_9","IH_2","IH",2,9,4.4,NA,0
"800","G","CP2_2_14","CP2_2","CP2",2,14,1.8,2.7,1
"801","G","WL2_7_2","WL2_7","WL2",7,2,5.3,7.3,1
"802","G","WL1_7_15","WL1_7","WL1",7,15,3.9,0.7,1
"803","G","CC_2_9","CC_2","CC",2,9,7,12.5,1
"804","G","YO11_6_2","YO11_6","YO11",6,2,4,NA,0
"805","G","SC_8_15","SC_8","SC",8,15,3.4,7.4,1
"806","G","SQ2_6_2","SQ2_6","SQ2",6,2,1.6,NA,0
"807","G","WL2_1_2","WL2_1","WL2",1,2,3.4,1.9,1
"808","G","YO7_1_5","YO7_1","YO7",1,5,2.4,3.9,1
"809","G","DPR_8_5","DPR_8","DPR",8,5,6.4,NA,0
"810","G","YO8_2_5","YO8_2","YO8",2,5,3.9,NA,0
"811","G","IH_6_9","IH_6","IH",6,9,5,11.8,1
"812","G","LVTR1_4_4","LVTR1_4","LVTR1",4,4,2.8,NA,0
"813","G","LV1_4_8","LV1_4","LV1",4,8,2.1,NA,0
"814","G","SQ1_14_9","SQ1_14","SQ1",14,9,2.7,NA,0
"815","G","CP3_1_1","CP3_1","CP3",1,1,0.9,NA,0
"816","G","DPR_4_1","DPR_4","DPR",4,1,10,NA,0
"817","F","SC_2_18","SC_2","SC",2,18,3.7,8.9,1
"818","F","SC_5_14","SC_5","SC",5,14,1.3,NA,0
"819","F","IH_5_8","IH_5","IH",5,8,8.6,12.1,1
"820","F","WL2_6_1","WL2_6","WL2",6,1,2.1,3.1,1
"821","F","YO7_3_9","YO7_3","YO7",3,9,2.7,4.3,1
"822","F","SQ2_13_6","SQ2_13","SQ2",13,6,1.1,0.5,1
"823","F","LV1_1_7","LV1_1","LV1",1,7,1.6,NA,0
"824","F","SQ2_6_25","SQ2_6","SQ2",6,25,2.9,2.3,1
"825","F","YO11_7_1","YO11_7","YO11",7,1,2.9,2.8,1
"826","F","YO7_5_3","YO7_5","YO7",5,3,4,NA,0
"827","F","IH_1_8","IH_1","IH",1,8,7.2,16.3,1
"828","F","CP2_5_6","CP2_5","CP2",5,6,1.1,NA,0
"829","F","SC_4_8","SC_4","SC",4,8,4.1,7.8,1
"830","F","CP2_3_6","CP2_3","CP2",3,6,2.5,3,1
"831","F","YO7_6_4","YO7_6","YO7",6,4,1.8,5,1
"832","F","CP3_4_1","CP3_4","CP3",4,1,1.5,NA,0
"833","F","LV1_2_7","LV1_2","LV1",2,7,1.9,NA,0
"834","F","WL2_5_1","WL2_5","WL2",5,1,3.7,5.9,1
"835","F","LV1_3_15","LV1_3","LV1",3,15,3.4,NA,0
"836","H","YO11_3_12","YO11_3","YO11",3,12,1.9,NA,0
"837","H","BH_5_10","BH_5","BH",5,10,7,6.7,1
"838","H","IH_3_10","IH_3","IH",3,10,7.3,8.6,1
"839","H","SC_8_10","SC_8","SC",8,10,4.3,4.8,1
"840","H","CC_2_10","CC_2","CC",2,10,5.3,11.7,1
"841","H","CP2_5_8","CP2_5","CP2",5,8,5.1,NA,0
"842","H","SC_2_10","SC_2","SC",2,10,2.7,NA,0
"843","H","WL2_3_3","WL2_3","WL2",3,3,3.6,NA,0
"844","H","YO11_7_3","YO11_7","YO11",7,3,3,NA,0
"845","H","LVTR1_3_4","LVTR1_3","LVTR1",3,4,1.9,NA,0
"846","H","DPR_1_2","DPR_1","DPR",1,2,10.1,8.8,1
"847","H","BH_2_10","BH_2","BH",2,10,5.1,9.2,1
"848","H","YO7_5_5","YO7_5","YO7",5,5,2.4,4.1,1
"849","H","CC_8_10","CC_8","CC",8,10,6,NA,0
"850","H","YO8_6_10","YO8_6","YO8",6,10,2.9,NA,0
"851","H","BH_1_10","BH_1","BH",1,10,3.1,5.8,1
"852","H","IH_5_10","IH_5","IH",5,10,5.1,15.5,1
"853","H","IH_6_10","IH_6","IH",6,10,2.5,6.4,1
"854","H","BH_4_10","BH_4","BH",4,10,4.2,6.2,1
"855","H","LV1_8_9","LV1_8","LV1",8,9,2.7,2.5,1
"856","H","SQ3_1_5","SQ3_1","SQ3",1,5,1.2,NA,0
"857","H","YO7_4_10","YO7_4","YO7",4,10,2.3,NA,0
"858","H","IH_4_10","IH_4","IH",4,10,6.9,11.1,1
"859","H","WL2_1_3","WL2_1","WL2",1,3,4.1,NA,0
"860","H","LV3_5_6","LV3_5","LV3",5,6,4.7,NA,0
"861","H","YO8_2_6","YO8_2","YO8",2,6,4.6,NA,0
"862","H","CC_3_10","CC_3","CC",3,10,8.5,13.8,1
"863","H","YO4_2_11","YO4_2","YO4",2,11,6.6,4.7,1
"864","H","IH_1_10","IH_1","IH",1,10,3.9,6.6,1
"865","H","LVTR1_2_8","LVTR1_2","LVTR1",2,8,3.5,3,1
"866","H","LV1_1_9","LV1_1","LV1",1,9,1.5,NA,0
"867","H","DPR_3_2","DPR_3","DPR",3,2,6.7,7.5,1
"868","H","DPR_3_14","DPR_3","DPR",3,14,5.8,3.4,1
"869","I","YO8_2_7","YO8_2","YO8",2,7,1.1,NA,0
"870","I","YO11_4_6","YO11_4","YO11",4,6,1.5,NA,0
"871","I","SC_4_11","SC_4","SC",4,11,2.2,1.9,1
"872","I","TM2_1_10","TM2_1","TM2",1,10,11.8,NA,0
"873","I","DPR_8_15","DPR_8","DPR",8,15,5,NA,0
"874","I","CC_4_11","CC_4","CC",4,11,5.9,8.6,1
"875","I","CP2_7_3","CP2_7","CP2",7,3,1.7,NA,0
"876","I","IH_5_11","IH_5","IH",5,11,7.4,11.3,1
"877","J","IH_7_12","IH_7","IH",7,12,6.6,8.1,1
"878","J","WL1_7_18","WL1_7","WL1",7,18,2.6,1.4,1
"879","J","TM2_7_4","TM2_7","TM2",7,4,11.4,4.9,1
"880","J","YO11_4_1","YO11_4","YO11",4,1,1.6,0.4,1
"881","J","WL1_7_1","WL1_7","WL1",7,1,3.5,3.6,1
"882","J","DPR_8_18","DPR_8","DPR",8,18,5.3,NA,0
"883","J","CP3_3_5","CP3_3","CP3",3,5,4.1,NA,0
"884","J","CP2_7_4","CP2_7","CP2",7,4,4.6,NA,0
"885","J","SC_6_12","SC_6","SC",6,12,4.9,5.7,1
"886","J","LVTR1_6_14","LVTR1_6","LVTR1",6,14,1.5,NA,0
"887","I","WR_2_18","WR_2","WR",2,18,2.9,1,1
"888","I","SQ2_6_4","SQ2_6","SQ2",6,4,3.3,NA,0
"889","I","YO11_5_17","YO11_5","YO11",5,17,3.6,0.9,1
"890","I","YO11_1_4","YO11_1","YO11",1,4,4.3,0.4,1
"891","I","SC_8_11","SC_8","SC",8,11,2.8,NA,0
"892","I","SQ3_3_13","SQ3_3","SQ3",3,13,1.2,NA,0
"893","I","WL2_1_4","WL2_1","WL2",1,4,1.4,1.5,1
"894","I","CP3_5_4","CP3_5","CP3",5,4,1.8,NA,0
"895","I","TM2_7_3","TM2_7","TM2",7,3,13.3,NA,0
"896","I","BH_7_11","BH_7","BH",7,11,4.6,9.7,1
"897","I","LV1_3_10","LV1_3","LV1",3,10,2.9,NA,0
"898","I","YO8_5_11","YO8_5","YO8",5,11,1.5,NA,0
"899","I","WL2_7_4","WL2_7","WL2",7,4,3.6,4.1,1
"900","I","IH_2_11","IH_2","IH",2,11,4.4,NA,0
"901","I","FR_7_11","FR_7","FR",7,11,6.8,1.9,1
"902","I","SC_2_23","SC_2","SC",2,23,2.9,5.3,1
"903","I","YO8_1_7","YO8_1","YO8",1,7,4.9,NA,0
"904","I","WL2_3_4","WL2_3","WL2",3,4,3.2,NA,0
"905","I","YO7_4_13","YO7_4","YO7",4,13,2.6,NA,0
"906","I","TM2_4_5","TM2_4","TM2",4,5,9.8,NA,0
"907","I","YO4_3_13","YO4_3","YO4",3,13,1.8,NA,0
"908","I","SQ2_4_12","SQ2_4","SQ2",4,12,1.4,NA,0
"909","I","WL2_6_4","WL2_6","WL2",6,4,1.9,1.3,1
"910","I","CP3_4_4","CP3_4","CP3",4,4,1.6,NA,0
"911","I","CC_9_11","CC_9","CC",9,11,4.8,8.1,1
"912","I","IH_4_11","IH_4","IH",4,11,7,7.7,1
"913","I","BH_2_11","BH_2","BH",2,11,5.1,7.1,1
"914","I","LV3_5_7","LV3_5","LV3",5,7,2.1,0.4,1
"915","J","SQ1_2_3","SQ1_2","SQ1",2,3,3.4,3.4,1
"916","J","WL1_2_4","WL1_2","WL1",2,4,2.9,NA,0
"917","J","CP3_5_5","CP3_5","CP3",5,5,1.4,0.9,1
"918","J","YO4_3_12","YO4_3","YO4",3,12,2.5,NA,0
"919","J","CP2_2_10","CP2_2","CP2",2,10,1.6,1.2,1
"920","J","YO7_5_7","YO7_5","YO7",5,7,2.3,3.8,1
"921","J","BH_5_12","BH_5","BH",5,12,3.7,11.2,1
"922","J","IH_2_12","IH_2","IH",2,12,2.9,6.3,1
"923","J","LV1_3_11","LV1_3","LV1",3,11,2.1,NA,0
"924","J","BH_4_12","BH_4","BH",4,12,6.8,11.3,1
"925","J","DPR_7_2","DPR_7","DPR",7,2,3.6,5.3,1
"926","J","CC_4_12","CC_4","CC",4,12,7.7,16.8,1
"927","J","LV1_6_11","LV1_6","LV1",6,11,1.9,NA,0
"928","J","BH_6_12","BH_6","BH",6,12,4.3,9.5,1
"929","J","CC_8_12","CC_8","CC",8,12,4.8,11.3,1
"930","J","WL2_6_5","WL2_6","WL2",6,5,2.9,NA,0
"931","J","WL2_2_5","WL2_2","WL2",2,5,5,5.4,1
"932","J","SQ2_6_5","SQ2_6","SQ2",6,5,0.8,1.2,1
"933","J","CC_5_12","CC_5","CC",5,12,7.9,15.9,1
"934","J","SQ2_1_3","SQ2_1","SQ2",1,3,5.6,5.2,1
"935","J","YO8_2_8","YO8_2","YO8",2,8,5.5,NA,0
"936","J","SC_2_12","SC_2","SC",2,12,2.6,5.1,1
"937","J","SQ1_14_1","SQ1_14","SQ1",14,1,2.7,2.1,1
"938","J","DPR_6_11","DPR_6","DPR",6,11,7.3,8.1,1
"939","J","YO8_4_1","YO8_4","YO8",4,1,2.7,2,1
"940","J","TM2_5_5","TM2_5","TM2",5,5,7.8,15.6,1
"941","J","TM2_3_5","TM2_3","TM2",3,5,7.9,NA,0
"942","J","CP3_1_4","CP3_1","CP3",1,4,2.3,1.1,1
"943","J","CP3_6_5","CP3_6","CP3",6,5,1.9,NA,0
"944","J","WL2_5_5","WL2_5","WL2",5,5,3.4,NA,0
"945","J","SQ3_3_7","SQ3_3","SQ3",3,7,2.7,1.7,1
"946","J","CP2_1_10","CP2_1","CP2",1,10,2.3,NA,0
"947","J","WL2_7_5","WL2_7","WL2",7,5,3.6,NA,0
"948","K","YO7_6_9","YO7_6","YO7",6,9,2.9,3.4,1
"949","K","BH_5_13","BH_5","BH",5,13,4.3,NA,0
"950","K","DPR_1_5","DPR_1","DPR",1,5,5.1,NA,0
"951","K","YO11_6_6","YO11_6","YO11",6,6,2.3,NA,0
"952","K","CP2_5_11","CP2_5","CP2",5,11,2,NA,0
"953","K","TM2_7_5","TM2_7","TM2",7,5,15.1,33.7,1
"954","K","CC_2_13","CC_2","CC",2,13,7.9,NA,0
"955","K","WL2_7_6","WL2_7","WL2",7,6,4.2,4.6,1
"956","K","CP3_3_6","CP3_3","CP3",3,6,2.2,NA,0
"957","K","WL2_5_6","WL2_5","WL2",5,6,5.3,NA,0
"958","K","LV3_5_9","LV3_5","LV3",5,9,2.8,NA,0
"959","K","SC_4_13","SC_4","SC",4,13,2.7,4.8,1
"960","K","LV1_3_12","LV1_3","LV1",3,12,2,NA,0
"961","K","SQ2_1_6","SQ2_1","SQ2",1,6,4.5,4.4,1
"962","K","SQ3_6_11","SQ3_6","SQ3",6,11,1.7,NA,0
"963","K","IH_7_13","IH_7","IH",7,13,6.5,8.6,1
"964","K","CC_9_13","CC_9","CC",9,13,10.1,NA,0
"965","K","CP2_7_5","CP2_7","CP2",7,5,4.3,NA,0
"966","K","BH_2_13","BH_2","BH",2,13,3.2,3.9,1
"967","K","SQ2_6_6","SQ2_6","SQ2",6,6,1.6,1.6,1
"968","K","WL1_3_10","WL1_3","WL1",3,10,2.2,1.5,1
"969","K","YO8_1_9","YO8_1","YO8",1,9,3.5,1.3,1
"970","K","SC_2_27","SC_2","SC",2,27,1.6,1.9,1
"971","K","YO11_8_6","YO11_8","YO11",8,6,1.7,NA,0
"972","K","WL1_9_2","WL1_9","WL1",9,2,2.7,2.7,1
"973","L","LV3_5_10","LV3_5","LV3",5,10,2.4,NA,0
"974","L","YO7_7_15","YO7_7","YO7",7,15,2,2.6,1
"975","L","YO7_5_9","YO7_5","YO7",5,9,1.6,3.3,1
"976","L","TM2_5_11","TM2_5","TM2",5,11,11.5,5.8,1
"977","L","CC_5_1","CC_5","CC",5,1,10.4,NA,0
"978","L","DPR_3_6","DPR_3","DPR",3,6,8.5,NA,0
"979","L","YO11_8_7","YO11_8","YO11",8,7,5.6,NA,0
"980","L","YO8_8_1","YO8_8","YO8",8,1,4.9,NA,0
"981","L","IH_4_1","IH_4","IH",4,1,10.5,12.1,1
"982","L","YO7_4_1","YO7_4","YO7",4,1,1.8,2,1
"983","L","WL1_7_3","WL1_7","WL1",7,3,2.5,0.6,1
"984","L","CC_3_1","CC_3","CC",3,1,11.4,NA,0
"985","L","CP2_1_12","CP2_1","CP2",1,12,1.5,1,1
"986","L","SC_8_1","SC_8","SC",8,1,2.5,6.1,1
"987","K","WL2_3_7","WL2_3","WL2",3,7,1,NA,0
"988","K","LVTR1_2_12","LVTR1_2","LVTR1",2,12,0.6,NA,0
"989","K","SQ1_3_6","SQ1_3","SQ1",3,6,0.5,NA,0
"990","K","CP2_2_11","CP2_2","CP2",2,11,1.4,0.7,1
"991","K","CC_3_13","CC_3","CC",3,13,10.4,12.2,1
"992","K","YO11_7_6","YO11_7","YO11",7,6,1.6,0.7,1
"993","K","LV1_6_12","LV1_6","LV1",6,12,0.8,NA,0
"994","K","YO4_2_1","YO4_2","YO4",2,1,2.6,2.8,1
"995","K","WL1_7_19","WL1_7","WL1",7,19,1.9,NA,0
"996","K","LVTR1_6_11","LVTR1_6","LVTR1",6,11,1.2,0.1,1
"997","K","SC_6_13","SC_6","SC",6,13,3.2,3.2,1
"998","K","YO11_1_6","YO11_1","YO11",1,6,2.8,NA,0
"999","K","DPR_8_9","DPR_8","DPR",8,9,5.6,7.1,1
"1000","K","YO7_5_8","YO7_5","YO7",5,8,3.4,NA,0
"1001","K","WL2_2_6","WL2_2","WL2",2,6,3.1,NA,0
"1002","K","TM2_5_7","TM2_5","TM2",5,7,4.1,NA,0
"1003","K","SQ1_14_11","SQ1_14","SQ1",14,11,4.1,5.2,1
"1004","K","SC_8_13","SC_8","SC",8,13,4.4,NA,0
"1005","K","DPR_5_5","DPR_5","DPR",5,5,10.3,NA,0
"1006","K","IH_5_13","IH_5","IH",5,13,9.2,14.3,1
"1007","K","SQ1_5_2","SQ1_5","SQ1",5,2,1.6,NA,0
"1008","K","CP2_3_12","CP2_3","CP2",3,12,1.4,NA,0
"1009","K","SQ2_13_9","SQ2_13","SQ2",13,9,1.7,NA,0
"1010","L","YO11_1_7","YO11_1","YO11",1,7,2.7,3.3,1
"1011","L","BH_4_1","BH_4","BH",4,1,4.6,5.6,1
"1012","L","SC_4_16","SC_4","SC",4,16,3.8,NA,0
"1013","L","LVTR1_4_12","LVTR1_4","LVTR1",4,12,2.2,3.2,1
"1014","L","YO11_7_7","YO11_7","YO11",7,7,1,0.3,1
"1015","L","BH_3_1","BH_3","BH",3,1,4.9,NA,0
"1016","L","IH_3_1","IH_3","IH",3,1,11.9,NA,0
"1017","L","DPR_6_20","DPR_6","DPR",6,20,5.6,5.7,1
"1018","L","CP3_6_7","CP3_6","CP3",6,7,2.5,NA,0
"1019","L","FR_7_1","FR_7","FR",7,1,3.8,NA,0
"1020","L","SC_5_1","SC_5","SC",5,1,4,NA,0
"1021","L","WL1_9_1","WL1_9","WL1",9,1,3.7,1.6,1
"1022","L","TM2_3_8","TM2_3","TM2",3,8,4.6,NA,0
"1023","L","YO7_2_10","YO7_2","YO7",2,10,2.9,NA,0
"1024","L","CC_2_1","CC_2","CC",2,1,10.6,NA,0
"1025","L","YO4_2_2","YO4_2","YO4",2,2,3,NA,0
"1026","M","IH_2_2","IH_2","IH",2,2,6,NA,0
"1027","M","CP2_5_13","CP2_5","CP2",5,13,2.4,NA,0
"1028","M","SQ3_2_12","SQ3_2","SQ3",2,12,1.7,NA,0
"1029","M","CC_8_2","CC_8","CC",8,2,8.5,11.6,1
"1030","M","FR_2_10","FR_2","FR",2,10,3.6,5.1,1
"1031","M","TM2_7_7","TM2_7","TM2",7,7,13.6,26.2,1
"1032","M","YO4_3_4","YO4_3","YO4",3,4,7.4,4,1
"1033","M","SQ3_6_13","SQ3_6","SQ3",6,13,1.7,0.8,1
"1034","M","CC_2_2","CC_2","CC",2,2,8.9,12.6,1
"1035","M","YO8_8_2","YO8_8","YO8",8,2,4.3,0.9,1
"1036","M","YO7_6_16","YO7_6","YO7",6,16,0.9,NA,0
"1037","M","YO7_5_10","YO7_5","YO7",5,10,2.3,3.1,1
"1038","M","YO11_6_8","YO11_6","YO11",6,8,1.4,0.7,1
"1039","M","CP2_4_13","CP2_4","CP2",4,13,1.7,2.5,1
"1040","M","FR_4_1","FR_4","FR",4,1,5.1,4.4,1
"1041","M","SQ1_14_3","SQ1_14","SQ1",14,3,2.1,2.4,1
"1042","M","TM2_3_10","TM2_3","TM2",3,10,16,NA,0
"1043","M","YO11_1_8","YO11_1","YO11",1,8,3.2,0.2,1
"1044","M","IH_5_2","IH_5","IH",5,2,12.3,14.6,1
"1045","M","LV1_6_1","LV1_6","LV1",6,1,2.9,3.5,1
"1046","M","LVTR1_8_3","LVTR1_8","LVTR1",8,3,2.2,0.2,1
"1047","M","BH_6_2","BH_6","BH",6,2,3.5,3.5,1
"1048","M","WL2_3_8","WL2_3","WL2",3,8,2.7,2,1
"1049","M","YO8_5_2","YO8_5","YO8",5,2,4.3,4.4,1
"1050","M","YO8_6_2","YO8_6","YO8",6,2,4.1,4.5,1
"1051","M","LV1_5_1","LV1_5","LV1",5,1,0.7,NA,0
"1052","M","DPR_5_3","DPR_5","DPR",5,3,8.2,NA,0
"1053","M","BH_7_2","BH_7","BH",7,2,5.9,6,1
"1054","M","WL2_8_8","WL2_8","WL2",8,8,4.7,5.9,1
"1055","M","LV1_1_1","LV1_1","LV1",1,1,1.1,0.5,1
"1056","M","LV1_8_1","LV1_8","LV1",8,1,2.8,2.9,1
"1057","M","IH_4_2","IH_4","IH",4,2,12.2,NA,0
"1058","M","YO8_2_11","YO8_2","YO8",2,11,3.2,NA,0
"1059","M","YO7_5_13","YO7_5","YO7",5,13,2.4,2.9,1
"1060","M","IH_7_2","IH_7","IH",7,2,4.6,8.6,1
"1061","M","SQ3_4_3","SQ3_4","SQ3",4,3,2.4,2.5,1
"1062","M","CC_9_2","CC_9","CC",9,2,7.2,NA,0
"1063","M","LVTR1_5_3","LVTR1_5","LVTR1",5,3,1.6,NA,0
"1064","M","YO4_4_2","YO4_4","YO4",4,2,5.2,3.5,1
"1065","M","SC_6_2","SC_6","SC",6,2,5.3,6.7,1
"1066","M","YO11_6_15","YO11_6","YO11",6,15,2.2,NA,0
"1067","M","IH_1_2","IH_1","IH",1,2,11.6,14.1,1
"1068","M","SC_4_2","SC_4","SC",4,2,1.6,2,1
"1069","M","YO8_3_11","YO8_3","YO8",3,11,3,NA,0
"1070","M","CP2_2_13","CP2_2","CP2",2,13,1,0.6,1
"1071","M","WL2_7_8","WL2_7","WL2",7,8,2.5,4.8,1
"1072","M","SQ1_2_9","SQ1_2","SQ1",2,9,3,3.4,1
"1073","M","LV3_5_11","LV3_5","LV3",5,11,3.3,NA,0
"1074","M","TM2_6_12","TM2_6","TM2",6,12,14.2,20.1,1
"1075","M","CP3_3_14","CP3_3","CP3",3,14,3.5,4.2,1
